German cities with their German names	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?name ?population WHERE { ?city wdt:P31/wdt:P279* wd:Q515 . ?city wdt:P17 wd:Q183 . ?city wdt:P1082 ?population . ?city rdfs:label ?name . FILTER (LANG(?name) = "de") } ORDER BY DESC(?population)
Highest peak per country	PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX psn: <http://www.wikidata.org/prop/statement/value-normalized/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?country ?country_name ?mountain ?mountain_name ?max_height WHERE { { SELECT ?country (MAX(?height) AS ?max_height) WHERE { ?mountain wdt:P31/wdt:P279* wd:Q8502 . ?mountain p:P2044/psn:P2044/wikibase:quantityAmount ?height . ?mountain wdt:P17 ?country } GROUP BY ?country } ?mountain wdt:P31/wdt:P279* wd:Q8502 . ?mountain p:P2044/psn:P2044/wikibase:quantityAmount ?max_height . ?mountain wdt:P17 ?country . ?mountain rdfs:label ?mountain_name FILTER (LANG(?mountain_name) = "en") ?country rdfs:label ?country_name FILTER (LANG(?country_name) = "en") } ORDER BY DESC(?max_height)
People and their professions	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?person_id ?person (COUNT(?profession_id) AS ?count) (GROUP_CONCAT(?profession; separator=", ") AS ?professions) WHERE { ?person_id wdt:P31 wd:Q5 . ?person_id wdt:P106 ?profession_id . ?profession_id rdfs:label ?profession . ?person_id rdfs:label ?person . FILTER (LANG(?person) = "en") . FILTER (LANG(?profession) = "en") } GROUP BY ?person_id ?person ORDER BY DESC(?count)
All predicates of Paris with name and #triples	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?p (COUNT(?o) as ?count) (SAMPLE(?label) as ?pname) WHERE { wd:Q90 ?p ?o . ?x wikibase:claim ?p . ?x rdfs:label ?label . FILTER (LANG(?label) = "en") } GROUP BY ?p ORDER BY DESC(?count)
All "shared border with" statements for Paris (Q90)	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wikibase: <http://wikiba.se/ontology-beta#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wds: <http://www.wikidata.org/entity/statement/> SELECT ?o ?p ?oo WHERE { wd:Q90 <http://www.wikidata.org/prop/P47> ?o . ?o ?p ?oo } ORDER BY ASC(?o)
Mountains higher than 8000 meters	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX psn: <http://www.wikidata.org/prop/statement/value-normalized/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?mountain ?mountain_label (MAX(?elevation) AS ?max_elevation) (SAMPLE(?image) AS ?sample_image) (SAMPLE(?coordinates) AS ?sample_coordinates) WHERE { ?mountain wdt:P31 wd:Q8502 . ?mountain p:P2044/psn:P2044/wikibase:quantityAmount ?elevation . ?mountain wdt:P625 ?coordinates . ?mountain rdfs:label ?mountain_label . FILTER (LANG(?mountain_label) = "en") FILTER(?elevation >= 8000.0) . OPTIONAL { ?mountain wdt:P18 ?image } } GROUP BY ?mountain ?mountain_label ORDER BY DESC(?max_elevation)
All scientific articles with their author (large result)	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?article (SAMPLE(?author_name_) AS ?author_name) (SAMPLE(?article_name_) AS ?article_name) WHERE { ?article wdt:P31 wd:Q13442814 . ?article rdfs:label ?article_name_ FILTER (LANG(?article_name_) = "en") . OPTIONAL { ?article wdt:P50 ?author . ?author rdfs:label ?author_name_ FILTER (LANG(?author_name_) = "en") } } GROUP BY ?article ORDER BY DESC(?author_name)
All scientific papers (ID and Name)	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX sc: <http://schema.org/> SELECT ?x ?name WHERE { ?x wdt:P31 wd:Q13442814 . ?x sc:name ?name . FILTER (lang(?name) = "en") } LIMIT 1000
Astronauts and their time spent in space	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?astronautLabel ?time_in_space WHERE { ?astronaut wdt:P106 wd:Q11631 . ?astronaut wdt:P2873 ?time_in_space . ?astronaut rdfs:label ?astronautLabel . FILTER (LANG(?astronautLabel) = "en") } ORDER BY DESC(?time_in_space)
Persons and their birthdate if it has precision "9"	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wds: <http://www.wikidata.org/entity/statement/> PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT ?person_id ?date_of_birth_statement ?date_of_birth_value ?date_of_birth WHERE { ?person_id p:P569 ?date_of_birth_statement . ?date_of_birth_statement psv:P569 ?date_of_birth_value . ?date_of_birth_value wikibase:timePrecision "9"^^xsd:integer . ?date_of_birth_value wikibase:timeValue ?date_of_birth }
Astronauts ordered by number of sitelinks	PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX schema: <http://schema.org/> SELECT DISTINCT ?astronaut_name ?sitelinks WHERE { ?astronaut wdt:P106 wd:Q11631 . ?astronaut rdfs:label ?astronaut_name . ?astronaut_node schema:about ?astronaut . ?astronaut_node wikibase:sitelinks ?sitelinks . FILTER (LANG(?astronaut_name) = "en") } ORDER BY DESC(?sitelinks)
All persons with their description, ordered by sitelinks	PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX schema: <http://schema.org/> SELECT DISTINCT ?person ?description ?sitelinks WHERE { ?person_id wdt:P31 wd:Q5 . ?person_id rdfs:label ?person . ?person_id schema:description ?description . ?person_node schema:about ?person_id . ?person_node wikibase:sitelinks ?sitelinks . FILTER (LANG(?person) = "en") . FILTER (LANG(?description) = "en") } ORDER BY DESC(?sitelinks)
All movies with their description, ordered by sitelinks	PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX schema: <http://schema.org/> SELECT DISTINCT ?movie ?description ?sitelinks WHERE { ?movie_id wdt:P31 wd:Q11424 . ?movie_id rdfs:label ?movie . ?movie_id schema:description ?description . ?movie_node schema:about ?movie_id . ?movie_node wikibase:sitelinks ?sitelinks . FILTER (LANG(?movie) = "en") . FILTER (LANG(?description) = "en") } ORDER BY DESC(?sitelinks) DESC(?description)
Douglas Adams marriage-related triples	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?statement ?predicate ?object WHERE { wd:Q42 p:P26 ?statement . ?statement ?predicate ?object }
Average height by occupation and gender, ordered by height	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX psv: <http://www.wikidata.org/prop/statement/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?occupation ?gender (AVG(?height) AS ?avg_height) (COUNT(?height) AS ?count) WHERE { ?x wdt:P31 wd:Q5 . ?x wdt:P106 ?occupation_id . ?occupation_id rdfs:label ?occupation . ?x wdt:P21 ?gender_id . ?gender_id rdfs:label ?gender . ?x p:P2048/psv:P2048/wikibase:quantityNormalized ?quantity . ?quantity wikibase:quantityUnit wd:Q11573 . ?quantity wikibase:quantityAmount ?height . FILTER (LANG(?gender) = "en") . FILTER (LANG(?occupation) = "en") } GROUP BY ?occupation ?gender HAVING (?count > 100) ORDER BY DESC(?avg_height)
German Astronauts with Date of Birth	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?dateOfBirth ?astronautLabel WHERE { ?astronaut wdt:P106 wd:Q11631 . ?astronaut wdt:P27 wd:Q183 . ?astronaut wdt:P569 ?dateOfBirth . ?astronaut rdfs:label ?astronautLabel . FILTER (LANG(?astronautLabel) = "en") } ORDER BY ASC(?dateOfBirth)
